0.0,0.609,1.502,2.6788,0.8905,0.506,1.2195,0.6995,2.9823,6.3623,0.0,0.0906
0.0,0.616,1.5401,2.6956,0.8943,0.4798,1.2059,0.6823,2.9437,6.3299,0.0,0.0867
0.0,0.5768,1.5689,2.7914,0.9717,0.5062,1.0801,0.3501,2.6276,6.1728,0.0,0.095
0.0,0.5163,1.4818,2.7208,0.9655,0.4901,1.0826,0.3916,2.7037,6.3252,0.0,0.0945
0.0,0.5364,1.4914,2.721,0.9712,0.4674,1.1007,0.3859,2.6937,6.3971,0.0,0.097
0.0,0.1674,0.9465,2.6027,0.983,0.3785,0.8335,0.0349,2.2274,4.8792,1.0,0.1055
0.0,0.4061,1.3124,2.5148,0.9986,0.4451,1.1032,0.1784,2.4153,5.0395,0.0,0.0583
0.0,0.6347,1.477,2.6007,0.9468,0.36,1.1639,0.5946,2.5129,4.8641,0.0,0.0302
0.0,0.2863,1.0798,2.3822,1.011,0.4269,0.8406,-0.0046,1.9671,4.1124,0.0,0.0132
0.0,0.3864,1.2292,2.34,0.9614,0.4983,1.1751,0.5619,2.7072,4.9348,0.0,0.028
0.0,0.4125,1.332,2.5317,0.9514,0.5423,1.3389,0.5196,2.9584,6.0365,0.0,0.0428
0.0,0.2703,1.1072,2.1433,0.9726,0.5162,1.2173,0.5808,2.6894,5.933,0.0,0.067
0.0,0.627,1.5215,2.6203,0.9619,0.4738,1.0261,0.4146,2.5795,4.604,0.0,0.0076
0.0,0.4716,1.3762,2.3747,0.8921,0.5184,1.2438,0.5162,2.9788,5.7419,0.0,0.0618
0.0,0.3391,1.087,2.0026,0.9101,0.4809,1.1532,0.7664,2.7942,5.1422,0.0,0.0402
0.0,0.4446,1.2814,2.5047,0.9459,0.6045,1.1056,0.5553,2.7723,5.0197,0.0,0.0374
0.0,0.4408,1.2545,2.4063,0.9595,0.5631,1.2308,0.6322,2.7908,5.1675,0.0,0.0135
0.0,0.5225,1.3541,2.4818,0.9362,0.4018,1.2698,0.6231,2.8449,5.3163,0.0,0.0195
0.0,0.5698,1.4308,2.3974,0.9199,0.2065,1.0485,0.3831,2.5825,5.5579,1.0,0.1532
0.0,0.5349,1.3501,2.5365,0.9328,0.5229,1.2508,0.6437,2.8738,5.4074,0.0,0.0461
0.0,0.5173,1.4165,2.5119,0.9482,0.4587,1.2147,0.5378,2.5489,4.9222,0.0,0.033
0.0,0.588,1.4551,2.6365,0.9615,0.6211,1.167,0.3752,2.5321,4.7991,0.0,0.0609
0.0,0.4939,1.3184,2.4167,0.9491,0.5341,1.3414,0.5807,2.8522,5.8056,0.0,0.0433
0.0,0.5402,1.3382,2.4414,0.9393,0.5052,1.2125,0.5159,2.7045,4.7481,0.0,0.0251
0.0,0.1897,0.9481,2.0797,0.9705,0.5242,1.1942,0.6132,2.7111,5.827,0.0,0.0547
0.0,0.435,1.3454,2.4177,0.9445,0.3946,1.1727,0.5763,2.9548,5.8441,0.0,0.0373
0.0,0.4544,1.3252,2.4786,0.9379,0.5669,1.2952,0.5378,2.7946,5.4123,0.0,0.0593
0.0,0.4472,1.2508,2.217,0.9329,0.4669,1.349,0.4315,2.7464,5.7662,1.0,0.1045
0.0,0.3977,1.2306,2.376,0.994,0.4768,1.0793,0.4153,2.5983,5.3064,0.0,0.0303
0.0,0.5383,1.382,2.5191,0.9019,0.5377,1.3139,0.575,3.06,6.2217,0.0,0.0714
0.0,0.5489,1.4243,2.5151,0.8923,0.5686,1.3694,0.4129,2.8996,6.3838,1.0,0.1245
0.0,0.4561,1.2759,2.3965,0.9282,0.5705,1.3974,0.4957,2.8054,5.5615,0.0,0.0417
0.0,0.4573,1.2257,2.3344,0.9304,0.4847,1.2295,0.6932,2.5748,4.9289,0.0,0.0445
0.0,0.4361,1.2926,2.4367,0.9726,0.4942,1.097,0.2808,2.5668,5.3163,0.0,0.0633
0.0,0.4164,1.3059,2.5207,0.9463,0.6467,1.2651,0.58,2.8789,5.6753,0.0,0.0338
0.0,0.3606,1.2173,2.2133,0.9182,0.4883,1.232,0.6784,2.9927,6.1802,0.0,0.0634
0.0,0.6437,1.4671,2.5072,0.8949,0.4661,1.3937,0.4738,2.6542,5.7515,0.0,0.0951
0.0,0.5137,1.3919,2.5626,0.9273,0.5652,1.3247,0.6293,2.949,5.2203,0.0,0.0223
0.0,0.4421,1.173,2.2803,0.9938,0.4425,1.1327,0.2932,2.4325,4.6865,0.0,0.0108
0.0,0.496,1.4029,2.5794,0.936,0.5076,1.1259,0.5686,2.8931,5.6978,0.0,0.0562
0.0,0.5142,1.3571,2.5105,0.947,0.4537,1.1363,0.4688,2.6895,5.2699,0.0,0.0618
0.0,0.3454,1.1025,2.3456,0.9919,0.2367,0.8418,0.0243,2.0895,4.0075,0.0,0.0191
0.0,0.5648,1.4696,2.6832,0.9616,0.5543,1.3305,0.3466,2.6479,5.5634,0.0,0.0645
0.0,0.4434,1.2265,2.3095,0.9516,0.5217,1.2498,0.5128,2.7007,4.9739,0.0,0.029
0.0,0.3249,1.1359,2.3804,0.9766,0.5346,1.112,0.4244,2.7706,5.4652,0.0,0.0532
0.0,0.4334,1.1498,2.1035,0.9656,0.4901,1.1256,0.4209,2.7131,4.6828,0.0,0.0103
0.0,0.4251,1.2525,2.4427,0.9462,0.5644,1.2981,0.5143,2.8617,5.3883,0.0,0.041
0.0,0.4426,1.2897,2.3818,0.9464,0.4472,1.2727,0.4257,2.8471,5.7616,0.0,0.0644
0.0,0.5083,1.3542,2.6116,0.9553,0.5189,1.1529,0.3758,2.6142,4.8379,0.0,0.0441
0.0,0.5088,1.2825,2.5565,0.9378,0.4766,1.1876,0.6061,2.3744,4.9694,0.0,0.0732
0.0,0.4141,1.2032,2.3187,0.9533,0.4566,1.1029,0.5533,2.6452,4.9895,0.0,0.042
0.0,0.2662,1.0689,2.3594,0.9852,0.4888,1.0424,0.4348,2.6387,5.0192,0.0,0.0274
0.0,0.5196,1.398,2.4136,0.9077,0.481,1.1997,0.4265,3.0667,5.3618,0.0,0.0249
0.0,0.5449,1.3567,2.5217,0.9143,0.4513,1.3163,0.7046,3.0401,6.2809,0.0,0.072
0.0,0.5022,1.2814,2.417,0.9165,0.5258,1.241,0.5835,2.8146,5.311,0.0,0.062
0.0,0.6035,1.4536,2.4214,0.9343,0.3826,1.144,0.5303,2.9191,5.2486,0.0,0.0299
0.0,0.439,1.3334,2.6739,0.9898,0.5928,1.2237,0.3958,2.559,4.787,0.0,0.0149
0.0,0.3921,1.1022,2.2587,0.9624,0.4825,1.3399,0.5651,2.6391,5.5804,0.0,0.0651
0.0,0.5732,1.5929,2.7049,0.9684,0.5361,1.1761,0.2193,2.6566,5.2651,0.0,0.0375
0.0,0.5114,1.35,2.5598,0.9686,0.5488,1.3514,0.482,2.5782,5.4361,0.0,0.0513
0.0,0.361,1.1515,2.2428,0.9641,0.4796,1.1569,0.3089,2.8046,5.3419,0.0,0.06
0.0,0.3084,0.988,1.9672,0.9888,0.4976,1.0935,0.3452,2.6107,4.9381,0.0,0.0351
0.0,0.4824,1.3907,2.6325,0.9728,0.4426,1.0141,0.3733,2.707,4.903,0.0,0.0114
0.0,0.4987,1.2388,2.2822,0.917,0.461,1.402,0.7528,2.9295,6.4138,0.0,0.0761
0.0,0.5112,1.3658,2.5931,0.9618,0.4193,1.1964,0.5069,2.6468,5.1048,0.0,0.0317
1.0,0.2884,1.1592,2.3648,1.0838,0.4565,0.6819,-0.3813,1.8897,5.5628,1.0,0.3347
1.0,0.3538,1.0061,2.1099,1.0603,0.3196,0.6706,-0.1941,1.4123,4.6198,1.0,0.35
1.0,0.3925,1.1551,2.3562,1.0531,0.3872,0.624,-0.1798,1.6499,4.9321,1.0,0.3343
1.0,0.2868,1.1496,2.5298,1.0405,0.5946,0.8526,-0.1369,1.4795,5.2095,1.0,0.4873
1.0,0.3605,1.1988,2.3075,1.0646,0.3982,0.7783,-0.2569,1.5099,5.6092,1.0,0.5896
1.0,0.4534,1.2441,2.3982,1.0304,0.3704,0.571,-0.3265,1.5145,4.1842,1.0,0.284
1.0,0.3675,1.1851,2.389,1.0783,0.4187,0.563,-0.3715,1.4122,4.8791,1.0,0.4482
1.0,0.5669,1.4297,2.6261,1.0369,0.3609,0.8729,-0.1803,1.5265,4.9734,1.0,0.4016
1.0,0.3553,1.1713,2.3332,1.0731,0.391,0.7838,-0.2964,1.2818,4.976,1.0,0.4425
1.0,0.4533,1.2117,2.2933,1.0561,0.3727,0.7387,-0.3137,1.5433,4.9615,1.0,0.4095
1.0,0.5476,1.4463,2.5539,0.9672,0.2974,0.9687,-0.1243,2.0626,5.3922,1.0,0.3359
1.0,0.3172,1.2943,2.6381,1.0943,0.5443,0.8803,-0.2397,1.1482,5.0533,1.0,0.3885
1.0,0.2102,0.9348,2.0583,1.0401,0.3711,0.6281,-0.0546,1.4829,4.6092,1.0,0.3063
1.0,0.4485,1.1956,2.3144,1.0699,0.3763,0.5005,-0.3483,1.161,5.0083,1.0,0.6007
1.0,0.3975,1.294,2.4572,1.1112,0.4698,0.4432,-0.5624,0.9161,4.7914,1.0,0.504
1.0,0.248,1.0527,2.3746,1.0635,0.5066,0.5688,-0.3336,1.5934,4.5331,1.0,0.2871
1.0,0.3788,1.2313,2.4987,1.095,0.5123,0.7093,-0.366,1.1806,4.9906,1.0,0.4385
1.0,0.4657,1.2542,2.4458,1.0462,0.4073,0.6251,-0.4187,1.3115,4.1911,1.0,0.3315
1.0,0.3893,1.1947,2.3003,1.0209,0.4161,0.7102,-0.1315,1.8979,4.393,1.0,0.177
1.0,0.5242,1.2389,2.3211,1.0157,0.383,0.6986,-0.3945,1.4694,3.4131,1.0,0.2148
1.0,0.472,1.3645,2.5144,1.0952,0.3779,0.9358,-0.1224,1.2324,5.975,1.0,0.6921
1.0,0.3594,1.1343,2.2096,1.0333,0.3776,0.6489,-0.1725,1.8182,5.0523,1.0,0.3444
1.0,0.3017,1.0463,2.2597,1.0374,0.4244,0.8628,0.0034,1.8719,5.2102,1.0,0.2598
1.0,0.4745,1.3353,2.5231,1.0339,0.5111,0.9503,-0.1849,1.6946,5.031,1.0,0.3358
1.0,0.4783,1.3076,2.5132,1.0142,0.3718,0.6845,-0.1384,1.6572,4.913,1.0,0.3618
1.0,0.5478,1.3627,2.5641,1.0745,0.3108,0.7162,-0.2934,1.1608,5.0875,1.0,0.5307
1.0,0.6442,1.6001,2.8903,1.0235,0.1494,0.8539,-0.1323,1.3398,5.331,1.0,0.3061
1.0,0.3703,1.0692,2.2282,1.0649,0.41,0.6924,-0.3846,1.2568,4.4579,1.0,0.3972
1.0,0.4893,1.272,2.537,1.0752,0.4722,0.6946,-0.3406,1.2593,4.7135,1.0,0.4268
1.0,0.4932,1.2123,2.4155,1.1151,0.3703,0.6411,-0.4302,0.9245,4.9169,1.0,0.5311
1.0,0.3771,1.2088,2.4568,1.0511,0.4136,0.6196,-0.3722,1.558,4.3629,1.0,0.2568
1.0,0.4339,1.2171,2.433,1.0001,0.4514,0.8917,-0.0089,2.1265,4.8579,1.0,0.1773
1.0,0.3889,1.1775,2.4051,1.0717,0.3926,0.4983,-0.362,1.2698,4.4577,1.0,0.366
1.0,0.4561,1.4137,2.604,1.105,0.3523,0.4639,-0.4711,1.1224,4.9111,1.0,0.4997
1.0,0.3939,1.2377,2.4831,1.1037,0.3643,0.5049,-0.3898,0.7767,4.416,1.0,0.6015
1.0,0.3943,1.1036,2.241,1.0578,0.4247,0.6438,-0.2681,1.3764,4.7833,1.0,0.4309
1.0,0.3823,1.1127,2.2286,1.0559,0.3695,0.4967,-0.3386,1.203,4.0579,1.0,0.3856
1.0,0.4969,1.3268,2.4965,1.0759,0.4114,0.6233,-0.4603,1.0587,4.3563,1.0,0.4224
1.0,0.5108,1.3096,2.4916,1.0384,0.4534,0.8969,-0.2128,1.476,4.8319,1.0,0.3755
1.0,0.3671,1.0997,2.3163,1.0568,0.3568,0.6652,-0.2425,1.6225,4.656,1.0,0.2964
1.0,0.6148,1.4968,2.8414,1.0404,0.1667,0.771,-0.3599,1.6137,4.9963,1.0,0.2233
1.0,0.3746,1.1806,2.4083,1.0645,0.4812,0.6916,-0.2946,1.457,4.7587,1.0,0.3589
1.0,0.5721,1.3294,2.4506,0.9812,0.375,0.9514,-0.0016,1.8895,5.1475,1.0,0.2877
1.0,0.4984,1.2658,2.4073,1.0616,0.3385,0.7748,-0.2537,1.3689,4.9863,1.0,0.4828
1.0,0.4378,1.3028,2.4572,1.1132,0.4437,0.5311,-0.4142,1.23,5.0285,1.0,0.5097
1.0,0.3857,1.045,2.1809,1.0697,0.3245,0.4142,-0.4143,1.1874,4.307,1.0,0.4011
1.0,0.3562,1.0888,2.2458,1.121,0.3682,0.6636,-0.3017,1.1733,5.26,1.0,0.519
1.0,0.3947,1.1292,2.1982,1.044,0.3703,0.6694,-0.2888,1.3265,4.5079,1.0,0.3965
1.0,0.4371,1.2196,2.4639,1.0501,0.4045,0.5324,-0.3237,1.4852,4.3769,1.0,0.2948
1.0,0.3188,1.0576,2.3076,1.0818,0.4029,0.5085,-0.3324,1.3233,4.7807,1.0,0.4258
1.0,0.4537,1.2219,2.3957,1.0587,0.4453,0.5697,-0.3304,1.4123,4.8951,1.0,0.4554
1.0,0.4644,1.1758,2.3564,1.0957,0.3403,0.5083,-0.4489,1.0244,4.6215,1.0,0.5077
1.0,0.4673,1.2686,2.4066,1.0972,0.4413,0.6428,-0.4363,1.1844,5.1777,1.0,0.5996
1.0,0.3336,1.0305,2.115,1.0814,0.3824,0.4492,-0.4008,1.3613,4.4706,1.0,0.3647
1.0,0.5748,1.3763,2.5107,1.037,0.3945,0.7615,-0.2252,1.6394,5.4833,1.0,0.5346
1.0,0.428,1.1883,2.4032,1.0372,0.3277,0.7893,-0.2649,1.511,4.8307,1.0,0.3592
1.0,0.3757,1.1481,2.3119,1.0663,0.4178,0.6563,-0.2422,1.3939,5.0033,1.0,0.44
1.0,0.5578,1.4353,2.6659,1.066,0.4176,0.4099,-0.4789,1.3276,4.4035,1.0,0.3289
1.0,0.4296,1.2894,2.5386,1.0384,0.4467,0.6172,-0.4077,1.5776,4.0678,1.0,0.2101
1.0,0.314,1.1509,2.337,1.0542,0.487,0.7147,-0.2328,1.5584,4.7312,1.0,0.2945
1.0,0.391,1.1111,2.2926,1.0569,0.345,0.5838,-0.2936,1.3178,4.3476,1.0,0.3955
1.0,0.4947,1.1688,2.1877,1.0416,0.2903,0.7278,-0.3524,1.3665,4.9133,1.0,0.5718
1.0,0.3938,1.1769,2.3191,1.059,0.3608,0.5817,-0.3991,1.3874,4.3673,1.0,0.347
1.0,0.4835,1.3406,2.6191,1.0607,0.2041,0.6163,-0.3788,1.1254,4.0957,1.0,0.3311
1.0,0.3563,1.1619,2.4311,1.0781,0.5465,0.6415,-0.3117,1.3486,4.7364,1.0,0.2981
1.0,0.6504,1.5159,2.7456,1.0358,0.2918,0.7435,-0.1055,1.4562,4.8459,1.0,0.3704
1.0,0.4274,1.217,2.4718,1.0473,0.3868,0.6868,-0.1373,1.2534,4.5037,1.0,0.3349
1.0,0.4521,1.23,2.3516,1.0582,0.3667,0.6243,-0.4811,1.2085,4.0838,1.0,0.3647
1.0,0.321,1.2415,2.5461,1.135,0.4823,0.7002,-0.4173,1.299,5.5273,1.0,0.4674
1.0,0.4199,1.2069,2.4986,1.0519,0.488,0.5709,-0.533,1.5417,4.239,1.0,0.1901
1.0,0.4599,1.3181,2.5185,1.1055,0.4627,0.5912,-0.5287,1.1414,4.8262,1.0,0.4676
1.0,0.5034,1.3908,2.5042,1.0958,0.5029,0.712,-0.4544,1.4248,5.3501,1.0,0.5047
1.0,0.4462,1.195,2.3602,1.0861,0.4042,0.8339,-0.3379,1.0097,4.9718,1.0,0.5745
1.0,0.4218,1.2779,2.4344,1.0812,0.4253,0.6089,-0.5243,1.4159,4.703,1.0,0.4535
1.0,0.6115,1.5062,2.6124,1.0776,0.4452,0.5629,-0.3582,1.6411,5.2148,1.0,0.3986
1.0,0.5886,1.5413,2.723,1.0343,0.5214,0.7443,-0.3066,1.7296,4.9335,1.0,0.3205
1.0,0.485,1.3581,2.5451,1.0792,0.4663,0.7092,-0.4679,1.6018,5.124,1.0,0.4151
1.0,0.443,1.3437,2.5328,1.0322,0.507,0.7347,-0.2395,2.2413,4.9622,1.0,0.1137
1.0,0.4528,1.3511,2.4986,1.1011,0.4263,0.8246,-0.1732,1.6824,6.2265,1.0,0.5608
1.0,0.2886,1.107,2.2033,1.1094,0.461,0.6033,-0.3786,1.5567,5.3962,1.0,0.4664
1.0,0.512,1.3439,2.4149,1.0394,0.2832,0.6254,-0.2749,1.3346,4.2377,1.0,0.382
1.0,0.4663,1.262,2.481,1.0909,0.5036,0.6583,-0.4719,1.2667,4.8118,1.0,0.439
1.0,0.4999,1.3582,2.5464,1.1292,0.498,0.6818,-0.4648,1.237,5.3795,1.0,0.4961
1.0,0.3177,1.1789,2.3483,1.068,0.4267,0.5308,-0.482,1.6151,4.5505,1.0,0.2904
1.0,0.4172,1.2731,2.42,1.0858,0.4267,0.4741,-0.5712,1.4426,4.6549,1.0,0.329
1.0,0.328,1.1418,2.2181,1.0805,0.4067,0.7062,-0.4189,1.4656,4.9229,1.0,0.3687
1.0,0.6937,1.5431,2.4959,1.0089,0.3874,0.8965,-0.2775,2.0749,4.3522,1.0,0.1457
1.0,0.4682,1.3456,2.5079,1.136,0.5262,0.5435,-0.6302,1.1604,5.1267,1.0,0.5138
1.0,0.4704,1.2774,2.3686,1.0847,0.4571,0.6313,-0.4594,1.5007,5.1111,1.0,0.438
1.0,0.4786,1.3159,2.5191,1.1032,0.4695,0.6545,-0.484,1.4909,5.1512,1.0,0.4427
1.0,0.2958,1.2983,2.2887,1.068,0.4694,0.8704,-0.419,1.8009,5.7736,1.0,0.5238
1.0,0.559,1.3944,2.2979,1.0068,0.3207,0.8314,-0.3104,1.6176,5.343,1.0,0.5585
1.0,0.3931,1.2183,2.302,1.08,0.4828,0.6902,-0.2969,1.6798,5.8049,1.0,0.5727
1.0,0.3517,1.1823,2.3209,1.0737,0.4511,0.5033,-0.515,1.3674,4.4033,1.0,0.3456
1.0,0.4578,1.3093,2.4915,1.0705,0.4622,0.6156,-0.3085,1.6371,5.1973,1.0,0.3956
1.0,0.4709,1.3654,2.4081,1.0825,0.4077,0.6017,-0.3577,1.4183,5.4435,1.0,0.5229
1.0,0.3132,1.2438,2.3913,1.1044,0.5038,0.5383,-0.2471,1.71,5.8994,1.0,0.4861
1.0,0.5969,1.468,2.5756,1.044,0.4956,0.7922,-0.1616,1.7886,6.1376,1.0,0.5225
1.0,0.6273,1.4582,2.4793,1.0114,0.3372,0.9659,-0.1637,1.6699,5.3664,1.0,0.4542
1.0,0.4192,1.2597,2.3175,1.0853,0.396,0.8319,-0.2777,1.5508,5.8833,1.0,0.5458
1.0,0.4198,1.1907,2.2396,1.0681,0.319,0.5177,-0.3556,1.6046,5.2702,1.0,0.5295
1.0,0.4539,1.2071,2.3133,0.958,0.4578,1.0575,0.3179,2.6421,4.5999,0.0,0.0409
1.0,0.204,1.0036,1.9777,1.0049,0.4582,0.8906,0.1367,2.3873,5.6885,1.0,0.2068
1.0,0.4566,1.2359,2.3255,1.0125,0.3057,0.6904,-0.1986,1.8182,4.2011,1.0,0.196
1.0,0.5611,1.3976,2.4829,0.9641,0.4007,1.0567,0.1502,2.4632,3.9453,0.0,0.0057
1.0,0.5142,1.4272,2.5697,1.005,0.4627,0.9402,0.061,2.1843,5.6491,1.0,0.279
1.0,0.4138,1.2384,2.4692,1.0656,0.4379,0.4311,-0.3756,1.721,4.7049,1.0,0.2694
1.0,0.3829,1.1517,2.1724,1.0287,0.3948,0.6793,-0.2871,1.7305,4.8068,1.0,0.3735
1.0,0.4505,1.261,2.3601,1.0142,0.3602,0.6953,-0.2491,1.8182,4.8659,1.0,0.3658
1.0,0.5628,1.2704,2.4119,1.0309,0.355,0.773,-0.2413,1.4258,4.5464,1.0,0.3725
1.0,0.4009,1.2762,2.4466,1.025,0.4659,0.7273,-0.0482,2.1173,5.8173,1.0,0.3964
1.0,0.358,1.2449,2.5667,1.0353,0.508,0.6264,-0.2703,1.8135,4.3692,1.0,0.2093
1.0,0.5105,1.3355,2.4836,1.0365,0.4784,1.0305,-0.0966,1.7642,5.3503,1.0,0.3318
1.0,0.4758,1.3509,2.4519,1.0563,0.4513,0.623,-0.4135,1.6437,4.7439,1.0,0.3331
1.0,0.4682,1.3311,2.4375,1.0618,0.4007,0.754,-0.3723,1.4536,4.9701,1.0,0.395
1.0,0.4895,1.3341,2.4586,1.0612,0.4344,0.6075,-0.398,1.5832,4.9482,1.0,0.3868
1.0,0.4275,1.2435,2.2797,1.0743,0.3815,0.5482,-0.4505,1.3273,4.6976,1.0,0.4354
1.0,0.478,1.2647,2.3695,1.0946,0.4224,0.6637,-0.4477,1.2403,5.1222,1.0,0.6038
1.0,0.3361,1.2205,2.4781,1.0907,0.5186,0.6281,-0.4848,1.367,4.7985,1.0,0.4258
1.0,0.4824,1.3349,2.5082,1.0799,0.5114,0.7201,-0.4011,1.5591,5.2559,1.0,0.4144
1.0,0.4632,1.2141,2.2763,1.0604,0.3721,0.6891,-0.3238,1.5875,5.319,1.0,0.5455
1.0,0.4363,1.2234,2.293,1.0872,0.4152,0.6269,-0.4227,1.3732,5.0527,1.0,0.4918
1.0,0.4993,1.3722,2.5371,1.0487,0.4711,0.7569,-0.2211,1.8821,5.438,1.0,0.3287
1.0,0.5377,1.4048,2.5057,1.0874,0.4465,0.7221,-0.428,1.3332,5.6643,1.0,0.6309
1.0,0.4501,1.1968,2.3169,1.0643,0.4344,0.7564,-0.3435,1.5672,4.9598,1.0,0.3612
1.0,0.4341,1.3373,2.3265,1.0016,0.4545,0.9257,-0.1412,2.1433,5.3116,1.0,0.2521
1.0,0.6085,1.4433,2.5078,0.9932,0.3814,0.9636,-0.201,2.0514,4.1177,1.0,0.12
1.0,0.3247,1.1746,2.214,1.104,0.3866,0.5474,-0.4872,1.1581,5.0221,1.0,0.5811
1.0,0.4284,1.3005,2.4889,1.0752,0.4382,0.6478,-0.3134,1.6457,5.2708,1.0,0.4074
1.0,0.3762,1.1576,2.3713,1.0693,0.4642,0.4555,-0.4541,1.5094,4.5364,1.0,0.309
1.0,0.4936,1.2655,2.341,1.0632,0.4035,0.5097,-0.4449,1.4817,4.5552,1.0,0.3589
1.0,0.5848,1.4114,2.6729,1.0706,0.4349,0.7511,-0.2219,0.9116,4.9559,1.0,0.5674
1.0,0.5433,1.4502,2.4985,1.0244,0.3633,0.6353,-0.2736,1.6957,5.5375,1.0,0.5595
1.0,0.4164,1.2097,2.3227,1.0289,0.4551,0.7125,-0.2206,1.8566,4.6552,1.0,0.2333
1.0,0.4497,1.3211,2.4784,1.0755,0.5143,0.7201,-0.1934,1.9901,5.7849,1.0,0.3276
1.0,0.4516,1.3043,2.4857,1.0979,0.4505,0.7163,-0.441,1.3968,5.1118,1.0,0.4469
1.0,0.4641,1.3393,2.4206,0.9434,0.5136,1.0294,0.2603,2.7128,5.5485,1.0,0.1471
1.0,0.637,1.4271,2.4542,0.9595,0.4401,1.1895,0.0788,2.1257,5.6881,1.0,0.3158
1.0,0.4913,1.3767,2.5276,1.0259,0.525,0.7464,-0.1781,2.0971,5.4748,1.0,0.3373
1.0,0.367,1.2371,2.4062,1.0057,0.5117,0.9009,-0.0119,2.2661,5.0651,1.0,0.1264
1.0,0.5051,1.347,2.4509,0.9997,0.4595,1.0025,-0.1052,2.0598,5.3985,1.0,0.3055
1.0,0.4928,1.3468,2.4689,1.0785,0.4769,0.762,-0.2875,1.5736,5.42,1.0,0.4748
1.0,0.4831,1.3237,2.4519,0.9647,0.455,1.2828,0.3749,2.5736,5.8575,1.0,0.1065
1.0,0.5167,1.3492,2.413,1.0865,0.3612,0.6358,-0.3816,1.3028,5.3178,1.0,0.5743
1.0,0.5384,1.3819,2.4684,0.9817,0.3491,0.9895,0.1082,2.521,4.6452,0.0,0.0516
1.0,0.506,1.3697,2.4653,1.0749,0.2613,0.6963,-0.3098,1.5139,5.8425,1.0,0.6094
1.0,0.3608,1.1583,2.27,1.036,0.4496,0.6665,-0.1929,1.7918,5.0138,1.0,0.3704
1.0,0.3506,1.1383,2.1934,1.0998,0.4111,0.562,-0.3448,1.503,5.5423,1.0,0.5453
1.0,0.5216,1.3524,2.4082,1.0051,0.4547,0.9773,-0.1078,2.025,5.284,1.0,0.2598
1.0,0.4518,1.2285,2.2762,1.0105,0.4163,0.8637,-0.1254,2.0052,4.5508,1.0,0.1661
1.0,0.5997,1.4937,2.6209,1.0337,0.354,0.5709,-0.3006,1.8415,4.7565,1.0,0.2829
1.0,0.4517,1.3697,2.5404,1.0719,0.4631,0.7088,-0.3007,1.6732,5.5275,1.0,0.5339
1.0,0.3788,1.3003,2.4992,1.0957,0.4253,0.5387,-0.3777,1.4137,5.1951,1.0,0.4489
1.0,0.458,1.4105,2.5062,1.086,0.5023,0.5462,-0.4511,1.4732,5.1816,1.0,0.4661
1.0,0.4578,1.443,2.5959,1.0733,0.4574,0.8057,-0.2481,1.7049,5.7579,1.0,0.4295
1.0,0.4788,1.3176,2.4148,1.0147,0.4241,0.706,-0.1893,1.921,5.3002,1.0,0.3703
1.0,0.512,1.3649,2.4308,1.0134,0.3319,0.7736,-0.3159,1.7972,4.4746,1.0,0.2481
1.0,0.4349,1.3654,2.4982,1.0494,0.5039,0.6372,-0.3351,1.713,5.0072,1.0,0.3557
1.0,0.6066,1.412,2.5836,1.0295,0.3937,0.7254,-0.283,1.5706,5.1378,1.0,0.4775
1.0,0.3659,1.2102,2.3038,1.0472,0.4122,0.5576,-0.3333,1.6081,4.6434,1.0,0.3699
1.0,0.4188,1.2932,2.4975,1.01,0.5435,0.9645,0.0629,2.2917,6.1014,1.0,0.277
1.0,0.4436,1.1994,2.3595,1.0936,0.4536,0.7669,-0.3183,1.2324,5.1627,1.0,0.5318
1.0,0.3046,1.0583,2.1495,1.1244,0.3645,0.4688,-0.4498,1.0104,4.9171,1.0,0.6043
1.0,0.333,1.2207,2.2962,1.04,0.3106,0.6382,-0.2834,1.8244,4.7651,1.0,0.2852
1.0,0.6368,1.4665,2.4657,1.0132,0.2847,0.8309,-0.3997,1.4253,4.8816,1.0,0.5266
1.0,0.4636,1.3036,2.3287,1.0753,0.3732,0.6907,-0.489,1.2455,4.7989,1.0,0.5053
1.0,0.5465,1.431,2.473,1.0099,0.3919,0.7712,-0.1803,2.0457,4.9785,1.0,0.268
1.0,0.4845,1.3911,2.4437,1.06,0.4868,0.6556,-0.3795,1.6464,5.2382,1.0,0.4264
1.0,0.3005,1.0266,2.0819,1.0589,0.4375,0.7106,-0.2628,1.5748,4.762,1.0,0.296
1.0,0.389,1.2454,2.5253,1.0583,0.47,0.546,-0.2343,1.6458,4.9126,1.0,0.301
1.0,0.3427,1.2545,2.4847,0.9916,0.4524,0.8069,0.0081,2.338,4.5179,0.0,0.0882
1.0,0.5014,1.2699,2.3797,1.1018,0.3689,0.6634,-0.5361,0.9829,4.7209,1.0,0.5617
1.0,0.3421,1.2372,2.3804,1.1404,0.4707,0.5354,-0.4577,1.4734,5.5734,1.0,0.5171
1.0,0.4516,1.3539,2.4753,1.0631,0.457,0.7943,-0.2789,1.6403,5.7462,1.0,0.4773
1.0,0.3805,1.2668,2.3607,1.0723,0.394,0.691,-0.39,1.6102,5.1715,1.0,0.3592
1.0,0.4503,1.3799,2.5046,1.0627,0.476,0.7011,-0.3249,1.7023,5.1686,1.0,0.3254
1.0,0.5686,1.384,2.4389,0.9904,0.3842,0.9548,-0.1046,1.9886,5.4468,1.0,0.3422
